Year | Coking_Coal_MT | Non_Coking_Coal_MT | Growth | Total_MT
2014-15 | 57.45 | 551.73 | 0 | 609.18
2015-16 | 60.89 | 578.34 | 4.93 | 639.23
2016-17 | 61.51 | 596.21 | 2.89 | 657.72
2017-18 | 40.15 | 635.25 | 2.69 | 675.4
2018-19 | 41.13 | 687.59 | 7.89 | 728.72
2019-20 | 52.94 | 677.94 | 0.30 | 730.87
2020-21 | 44.79 | 671.3 | '-2.02 | 716.08
2021-22 | 51.7 | 726.51 | 8.68 | 778.21
2022-23 | 60.76 | 832.43 | 14.78 | 893.19
2023-24 | 66.82 | 931.01 | 11.71 | 997.83
2024-25 | 66.47 | 965.0 | 3.37 | 1031.47
